keypoint_1_x,keypoint_1_y,keypoint_1_z,keypoint_2_x,keypoint_2_y,keypoint_2_z,keypoint_3_x,keypoint_3_y,keypoint_3_z,keypoint_4_x,keypoint_4_y,keypoint_4_z,keypoint_5_x,keypoint_5_y,keypoint_5_z,keypoint_6_x,keypoint_6_y,keypoint_6_z,keypoint_7_x,keypoint_7_y,keypoint_7_z,keypoint_8_x,keypoint_8_y,keypoint_8_z,keypoint_9_x,keypoint_9_y,keypoint_9_z,keypoint_10_x,keypoint_10_y,keypoint_10_z,keypoint_11_x,keypoint_11_y,keypoint_11_z,keypoint_12_x,keypoint_12_y,keypoint_12_z,keypoint_13_x,keypoint_13_y,keypoint_13_z,keypoint_14_x,keypoint_14_y,keypoint_14_z,keypoint_15_x,keypoint_15_y,keypoint_15_z,keypoint_16_x,keypoint_16_y,keypoint_16_z,keypoint_17_x,keypoint_17_y,keypoint_17_z,keypoint_18_x,keypoint_18_y,keypoint_18_z,keypoint_19_x,keypoint_19_y,keypoint_19_z,keypoint_20_x,keypoint_20_y,keypoint_20_z,keypoint_21_x,keypoint_21_y,keypoint_21_z,keypoint_22_x,keypoint_22_y,keypoint_22_z,keypoint_23_x,keypoint_23_y,keypoint_23_z,keypoint_24_x,keypoint_24_y,keypoint_24_z,keypoint_25_x,keypoint_25_y,keypoint_25_z
0,0,0,212.873,11.527,0.690328,0,0,0,0,0,0,0,0,0,197.945,18.0241,0.653497,168.722,39.4618,0.816096,137.531,49.867,0.669368,253.149,52.4506,0.426318,262.206,45.9561,0.361548,252.504,100.521,0.283936,257.697,142.741,0.204613,247.298,58.3004,0.386143,250.55,103.759,0.492121,257.712,143.402,0.491025,0,0,0,0,0,0,0,0,0,192.1,2.10274,0.557869,242.757,147.282,0.224915,245.345,148.561,0.227248,262.87,148.583,0.430552,240.783,145.974,0.122421,241.467,144.685,0.111518,265.467,147.942,0.118372
184.937,53.7579,0.863,168.694,55.0449,0.774746,157.655,48.5513,0.711775,148.573,75.2049,0.853795,179.749,90.7494,0.721571,179.113,62.1912,0.571303,199.225,80.3789,0.204618,202.489,82.981,0.0604864,147.274,95.9801,0.518558,134.937,94.6756,0.476288,169.377,117.417,0.654799,123.892,154.437,0.621121,159.622,97.9113,0.449393,194.685,108.965,0.672241,161.567,136.245,0.0571531,184.31,49.2306,0.915112,189.456,50.5121,0.160749,175.23,40.7829,0.761091,0,0,0,0,0,0,0,0,0,0,0,0,121.95,173.885,0.628072,118.043,170.653,0.576639,117.409,153.78,0.552857
188.83,55.7012,0.377531,169.374,55.6936,0.710791,158.961,48.5562,0.725158,150.527,75.1572,0.792948,179.739,89.4625,0.742776,181.061,64.8053,0.556313,0,0,0,0,0,0,147.28,95.9516,0.532739,134.938,94.0301,0.490986,171.313,118.064,0.668629,123.241,155.071,0.647913,159.626,96.6332,0.470494,194.66,107.67,0.71353,144.03,146.617,0.283094,188.827,53.112,0.373525,190.141,54.4132,0.0823247,184.318,44.6744,0.562358,0,0,0,147.939,158.294,0.338006,147.935,155.077,0.306923,0,0,0,121.954,173.895,0.633601,118.042,170.659,0.565851,117.395,153.788,0.574777
0,0,0,138.205,56.3695,0.779429,117.378,55.0741,0.745309,90.1196,73.8898,0.791622,101.82,89.4654,0.818487,160.277,59.5707,0.689507,170.018,81.048,0.860006,168.702,100.504,0.842835,135.583,103.106,0.597078,117.421,101.819,0.569295,117.415,142.082,0.47347,121.958,203.135,0.427766,151.181,105.057,0.592259,145.976,132.322,0.538817,149.24,185.594,0.541245,0,0,0,0,0,0,0,0,0,0,0,0,147.923,194.677,0.155241,154.423,194.674,0.192925,147.908,190.801,0.24486,124.547,218.717,0.0611029,0,0,0,123.89,206.383,0.1584
114.815,49.1878,0.865386,129.747,60.9176,0.780379,108.959,64.7869,0.785929,101.186,90.7487,0.74668,96.6045,110.248,0.595811,149.869,59.5887,0.749956,168.066,81.7035,0.803012,170.666,102.464,0.771689,132.34,105.054,0.60832,116.096,106.353,0.578303,119.361,147.267,0.529856,125.854,206.372,0.36883,148.583,103.125,0.580783,148.571,132.341,0.433954,153.807,190.795,0.559676,112.849,45.9663,0.641866,117.425,44.6715,0.908061,0,0,0,129.095,45.3217,0.802736,0,0,0,0,0,0,153.757,195.332,0.26392,123.899,220.001,0.0942877,118.052,216.131,0.143258,130.388,210.276,0.159597
112.844,49.2253,0.920649,131.026,63.4889,0.775283,109.6,64.7746,0.764703,101.82,86.2502,0.779437,97.9255,101.825,0.774852,149.868,60.2593,0.74947,168.061,84.9103,0.817523,170.013,101.846,0.829264,131.69,105.056,0.611119,114.809,105.721,0.584334,111.557,132.339,0.401491,118.713,203.781,0.420918,147.919,102.479,0.612692,143.376,128.438,0.645832,148.563,183.634,0.695515,112.219,47.2656,0.291744,116.754,45.3291,0.883991,0,0,0,127.817,47.919,0.825865,137.52,192.743,0.492514,142.727,194.03,0.479131,149.877,188.183,0.438915,120.642,215.463,0.0640074,113.517,215.478,0.0918823,120.006,209.623,0.150879
190.123,55.6947,0.346388,170.653,55.0766,0.660756,160.913,49.1883,0.695474,149.239,75.1681,0.808225,179.759,89.461,0.741785,181.047,63.5019,0.468493,179.743,84.9245,0.0577486,187.54,86.2207,0.102024,147.264,95.3277,0.521726,134.931,94.6728,0.493617,171.318,118.696,0.660479,123.895,154.433,0.642957,158.971,96.6037,0.468754,194.667,108.967,0.677268,142.078,143.398,0.31938,190.14,52.4475,0.355845,192.738,53.7631,0.069256,184.945,44.6891,0.552449,0,0,0,147.906,157.014,0.451292,147.922,154.413,0.435552,0,0,0,121.957,173.899,0.657416,117.418,170.671,0.57694,117.407,153.775,0.566107
193.385,2.10579,0.264194,216.124,7.62134,0.570939,224.565,2.10521,0.322384,0,0,0,0,0,0,207.671,11.5371,0.611297,184.302,33.6496,0.81944,157.655,43.9805,0.763793,257.031,49.8476,0.442789,263.522,44.6544,0.303376,256.391,96.612,0.316832,261.586,138.837,0.217609,251.852,53.7412,0.409466,252.516,100.502,0.538874,261.577,142.728,0.57542,0,0,0,194.018,2.1129,0.177399,0,0,0,197.931,2.11192,0.257426,244.05,147.282,0.356234,247.957,148.579,0.379051,266.12,147.929,0.499477,0,0,0,0,0,0,268.723,145.972,0.103548
184.273,49.2128,0.855115,168.685,55.0627,0.750449,155.722,47.9186,0.684959,148.565,75.1898,0.841134,181.042,90.754,0.710641,180.401,63.4988,0.523863,198.575,80.3752,0.120666,0,0,0,146.635,96.6235,0.493087,134.281,95.9584,0.468946,170.001,117.389,0.689529,123.256,155.082,0.670209,159.62,97.9306,0.434,194.027,109.606,0.637064,141.432,145.338,0.33954,181.695,44.6474,0.834659,186.243,46.611,0.188068,171.944,38.8286,0.829578,0,0,0,147.902,157.015,0.552186,147.92,153.8,0.531012,0,0,0,122.605,173.885,0.640672,118.069,170.656,0.576983,117.408,153.796,0.592702
0,0,0,217.41,27.7829,0.747382,240.787,25.1859,0.685354,248.6,56.3527,0.156116,0,0,0,194.707,29.0999,0.719932,173.9,48.5685,0.705055,153.798,48.5573,0.591846,234.962,95.9629,0.464145,248.599,92.0822,0.428898,244.043,148.575,0.419729,251.816,194.045,0.358479,220.667,97.2761,0.422942,233.66,149.876,0.284963,249.897,194.689,0.191361,0,0,0,0,0,0,225.195,2.10448,0.179299,197.93,7.63675,0.741137,0,0,0,0,0,0,254.435,199.877,0.125551,242.11,203.771,0.0541451,242.131,203.126,0.0728966,256.392,198.591,0.2421
0,0,0,138.837,58.2908,0.763231,117.397,55.0724,0.72584,86.8654,71.2783,0.794802,110.247,77.1397,0.645606,161.557,59.6067,0.712387,169.39,81.0631,0.836942,169.334,101.162,0.863087,134.294,101.805,0.555149,117.392,100.504,0.468586,116.773,140.138,0.464844,122.606,199.876,0.419591,150.517,102.474,0.589242,145.321,136.226,0.559805,147.929,183.645,0.613978,0,0,0,0,0,0,0,0,0,0,0,0,138.17,189.462,0.364805,138.843,189.506,0.387197,148.6,190.128,0.475429,0,0,0,0,0,0,125.199,201.191,0.165019
167.405,46.6117,0.374439,152.48,60.2364,0.463399,136.877,50.5247,0.593791,154.43,65.4461,0.595957,184.307,71.2855,0.407359,168.709,75.1701,0.465731,168.04,99.8561,0.676914,184.968,95.2954,0.772676,137.526,107.004,0.450328,121.947,103.762,0.390321,122.577,143.37,0.404842,126.493,197.936,0.399284,152.456,110.894,0.463378,150.515,132.989,0.347724,147.282,188.836,0.504212,160.921,39.4935,0.36394,169.336,44.0114,0.254158,155.067,40.1398,0.393184,173.258,49.8767,0.135865,0,0,0,0,0,0,144.683,193.384,0.239029,0,0,0,0,0,0,128.437,199.24,0.178934
121.955,45.9685,0.157801,128.448,61.5462,0.65999,106.37,64.7929,0.585224,99.2152,91.4305,0.0675945,0,0,0,151.811,59.6002,0.643439,165.479,81.6989,0.758516,168.673,103.13,0.812272,132.312,103.109,0.54218,112.218,105.705,0.486917,118.055,144.033,0.353591,121.301,188.201,0.312422,148.596,101.822,0.583022,147.942,132.333,0.412519,150.534,175.215,0.349705,116.753,43.9923,0.154216,125.842,41.4241,0.149878,108.315,49.8409,0.172149,131.698,42.0618,0.0767965,0,0,0,0,0,0,153.104,183.634,0.15051,125.85,198.573,0.131114,125.201,197.94,0.146509,122.599,190.16,0.170167
143.401,43.3478,0.861662,134.278,60.27,0.831149,112.23,62.8391,0.711764,102.476,82.9858,0.639409,99.8542,100.5,0.676219,154.435,59.6233,0.802909,168.037,81.6939,0.787916,169.346,102.481,0.867399,132.995,103.124,0.618869,116.751,103.118,0.573841,118.694,142.081,0.407027,123.891,178.44,0.369724,148.605,103.757,0.62936,148.582,143.371,0.519593,150.523,182.347,0.305982,139.49,40.1206,0.789654,145.324,40.782,0.326694,128.462,45.3367,0.844491,0,0,0,0,0,0,0,0,0,0,0,0,127.802,186.903,0.138453,127.815,186.249,0.160753,126.489,180.402,0.189179
143.37,43.3574,0.868899,133.023,61.5386,0.824535,112.203,64.1371,0.739505,100.503,90.1334,0.4546,97.9269,103.122,0.119178,154.43,60.249,0.787619,167.421,83.6361,0.765849,168.717,106.347,0.823487,131.701,105.063,0.619758,114.161,106.338,0.587525,118.07,138.834,0.396244,121.957,175.86,0.348993,147.95,104.418,0.614075,147.902,142.082,0.593417,151.825,181.698,0.271809,138.836,40.1202,0.803378,145.328,42.0662,0.417861,128.437,45.9551,0.857131,0,0,0,0,0,0,0,0,0,0,0,0,127.788,184.963,0.133441,127.785,184.947,0.152247,124.539,179.113,0.173908
0,0,0,210.91,8.95564,0.701695,0,0,0,0,0,0,0,0,0,193.382,15.4337,0.61183,164.184,35.5606,0.724634,134.294,44.6513,0.731399,241.453,55.0467,0.359031,255.094,51.1582,0.377847,251.848,111.553,0.513458,258.982,148.575,0.424162,227.159,56.3554,0.25481,214.171,116.753,0.269537,217.419,179.755,0.0809224,0,0,0,0,0,0,0,0,0,190.809,2.10672,0.248576,0,0,0,0,0,0,0,0,0,249.241,153.116,0.0763858,0,0,0,264.181,153.111,0.274602
195.372,53.1076,0.840778,173.898,49.8706,0.576988,168.688,49.2137,0.722435,179.099,74.5348,0.711442,210.913,60.2321,0.602519,180.399,53.7578,0.38065,192.098,69.9996,0.073363,209.619,54.4015,0.0694783,148.595,95.3205,0.454852,138.839,92.7316,0.444536,172.602,121.29,0.661528,122.611,156.373,0.642288,161.569,95.9825,0.363624,194.702,110.891,0.576811,165.458,138.826,0.0872119,195.373,49.2147,0.907694,0,0,0,188.842,43.9905,0.848904,0,0,0,0,0,0,0,0,0,157.665,143.387,0.0745276,121.933,173.905,0.638029,117.412,171.305,0.569542,117.389,154.433,0.526539
13.4722,50.5147,0.549349,7.65872,81.6938,0.601065,21.9305,80.3799,0.568836,56.9935,101.84,0.736223,49.2017,75.832,0.910586,2.1128,85.5685,0.229885,0,0,0,0,0,0,42.7204,140.128,0.375246,50.5152,136.886,0.347443,0,0,0,0,0,0,34.2715,143.386,0.314965,0,0,0,0,0,0,8.94073,49.2101,0.682428,0,0,0,2.10306,56.369,0.750484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138.836,38.1594,0.0622549,138.204,56.358,0.787756,117.399,55.0673,0.764075,88.1731,71.3077,0.764589,106.991,81.6774,0.685452,160.91,58.9377,0.684398,169.997,81.689,0.807672,169.363,101.192,0.876274,136.223,100.513,0.478438,118.71,96.6239,0.392983,112.21,116.097,0.160929,0,0,0,151.821,102.466,0.528037,147.924,132.34,0.3279,148.578,190.791,0.294671,0,0,0,143.389,33.6364,0.0676968,0,0,0,148.574,34.2744,0.0819396,0,0,0,0,0,0,147.949,192.087,0.100541,0,0,0,0,0,0,0,0,0
144.676,43.9839,0.867613,135.579,60.9092,0.803832,114.165,64.1253,0.693087,103.108,84.9368,0.507711,100.52,99.8751,0.370086,154.43,60.2427,0.823566,168.054,82.3413,0.80187,169.352,102.463,0.866148,133.634,106.35,0.615458,117.411,106.354,0.582278,118.041,148.582,0.521786,116.756,184.296,0.395926,149.234,105.714,0.599195,147.94,143.389,0.589477,153.764,182.355,0.225511,141.433,40.7584,0.812187,146.629,42.0579,0.333614,129.74,45.3198,0.845718,0,0,0,0,0,0,0,0,0,0,0,0,127.806,189.504,0.0972773,0,0,0,119.348,185.618,0.149387
204.428,7.63951,0.857324,236.27,13.4859,0.68733,242.104,7.62762,0.482889,0,0,0,0,0,0,231.705,19.9956,0.612262,245.985,60.2336,0.789748,221.305,70.0113,0.852199,261.586,75.1961,0.414015,267.425,70.6512,0.293523,257.024,125.844,0.314845,267.442,175.848,0.294667,257.686,78.4389,0.462225,253.784,127.79,0.491779,265.481,179.744,0.543184,0,0,0,205.753,2.10414,0.857048,0,0,0,216.786,2.10657,0.667535,247.297,192.745,0.572471,251.846,194.037,0.576483,272.629,184.292,0.488489,0,0,0,0,0,0,276.505,179.754,0.186164
195.319,50.5275,0.885721,173.91,51.8163,0.678181,165.475,48.5647,0.689413,175.205,73.227,0.734074,207.035,62.2001,0.662882,183.632,57.6454,0.532184,188.196,89.472,0.116028,0,0,0,148.584,95.9622,0.511483,137.544,94.6684,0.476786,173.26,120.655,0.658945,122.616,155.724,0.632936,162.211,96.6239,0.42818,195.32,110.913,0.65809,166.758,136.89,0.101599,194.7,47.8929,0.853546,0,0,0,184.969,41.4149,0.768038,0,0,0,0,0,0,0,0,0,164.175,140.14,0.0516183,121.957,173.897,0.635135,117.42,170.668,0.562558,117.383,153.793,0.572458
116.099,48.5392,0.8514,129.741,60.9093,0.790172,108.954,64.7908,0.779053,101.137,91.4476,0.605626,95.2997,120.639,0.496029,149.882,59.578,0.742026,168.675,82.969,0.797286,171.3,102.459,0.774819,132.33,103.109,0.608306,114.794,104.416,0.546537,121.305,146.63,0.584462,124.551,206.386,0.33716,148.573,102.467,0.600302,150.518,132.985,0.378064,153.789,190.793,0.500187,113.513,45.3183,0.60921,118.074,44.6355,0.872935,0,0,0,130.388,44.6945,0.814881,0,0,0,0,0,0,153.754,195.327,0.21979,121.946,220.02,0.0818966,117.422,216.779,0.118855,127.139,213.517,0.128702
0,0,0,138.847,57.0071,0.76049,117.392,55.059,0.761473,92.7161,75.8694,0.794077,101.154,94.6679,0.786964,162.2,59.5919,0.707581,170.027,81.0578,0.816694,165.473,100.494,0.786265,134.287,105.707,0.57062,117.391,104.412,0.544376,117.429,146.628,0.509415,121.936,201.175,0.49974,151.163,106.368,0.584886,148.599,134.942,0.461092,152.451,193.38,0.519108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.519,198.581,0.218591,118.708,217.411,0.0864285,115.453,215.479,0.124987,122.595,202.485,0.172651
179.086,42.0667,0.86423,163.524,49.2279,0.746761,152.482,49.2137,0.746555,147.9,75.2,0.850254,183.002,77.1321,0.656639,175.847,49.859,0.567671,187.551,48.5655,0.410622,197.931,46.6101,0.627596,147.938,96.641,0.515134,136.24,96.6285,0.481764,170.648,119.351,0.645739,122.622,155.72,0.674311,161.557,97.9096,0.466616,194.043,108.315,0.641213,145.332,145.326,0.244908,174.57,38.8002,0.935568,179.783,38.8165,0.825039,164.143,36.2239,0.831541,0,0,0,147.904,155.722,0.26312,147.912,153.794,0.274315,0,0,0,121.95,173.884,0.637427,117.419,170.028,0.583191,117.396,154.417,0.576313
0,0,0,70.659,13.4754,0.715514,70.6433,16.0881,0.728867,83.6331,49.2205,0.835154,101.829,36.2099,0.821558,71.2963,10.2488,0.556137,84.9198,34.2584,0.659987,101.819,33.6378,0.670005,69.9804,69.335,0.359321,66.7466,71.3012,0.478789,75.8368,100.503,0.0909597,0,0,0,75.171,65.4361,0.259297,0,0,0,0,0,0,92.7229,2.10883,0.680737,0,0,0,84.2654,2.10857,0.680985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.257,44.0073,0.878162,135.596,61.5543,0.772277,115.455,64.1386,0.679772,102.457,87.531,0.308587,101.173,101.175,0.11141,154.443,60.2605,0.803967,168.062,81.7006,0.816651,169.374,101.832,0.862599,136.234,101.821,0.514524,118.711,101.175,0.433666,122.597,144.025,0.241762,118.708,173.908,0.153879,151.163,102.459,0.550677,149.232,137.531,0.413273,151.829,184.301,0.249692,142.705,40.7801,0.827113,147.9,42.0684,0.262072,131.674,45.338,0.838476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190.135,54.4237,0.360318,171.307,55.7228,0.667725,161.555,49.1895,0.693391,149.881,75.1831,0.815854,179.773,88.8313,0.73297,181.703,64.8104,0.545543,198.589,81.6804,0.136011,0,0,0,147.923,96.6144,0.510403,135.595,95.3255,0.469196,170.657,119.361,0.609418,122.613,155.721,0.643678,160.915,97.9277,0.441406,194.047,108.319,0.64736,142.715,145.324,0.243727,190.125,50.4971,0.326082,191.445,51.8134,0.0885207,184.317,44.653,0.474603,0,0,0,147.914,157.649,0.410017,147.928,154.426,0.386973,0,0,0,121.962,173.92,0.635222,117.426,171.314,0.563924,116.762,154.424,0.557883
114.811,49.2324,0.88344,130.387,61.5565,0.769646,109.618,63.4944,0.764786,101.824,85.563,0.796209,97.27,100.513,0.798025,149.882,60.2656,0.717005,168.047,84.9362,0.780074,171.305,105.064,0.761438,131.686,101.176,0.640465,116.727,102.456,0.608673,107.682,123.259,0.530717,123.247,200.531,0.32504,145.324,101.146,0.6017,137.549,123.907,0.620928,153.778,184.3,0.553455,112.853,45.9706,0.613397,117.431,45.3071,0.878492,0,0,0,129.737,45.9618,0.772017,150.521,194.033,0.161403,159.618,194.679,0.198508,153.775,189.492,0.1877,118.706,214.161,0.0580331,0,0,0,127.147,202.484,0.145368
145.98,43.9846,0.826918,134.28,62.8425,0.766142,112.857,64.7864,0.705682,101.14,90.7649,0.355227,96.6207,120.638,0.163164,154.439,60.2768,0.764639,168.675,82.3466,0.794002,171.306,102.455,0.78697,132.345,105.052,0.590969,114.802,105.715,0.536106,119.995,151.175,0.427202,125.2,188.189,0.0855172,148.599,104.416,0.577571,150.517,134.933,0.365764,155.065,184.956,0.517112,142.068,40.7689,0.801594,147.259,40.774,0.254202,131.048,45.9567,0.816894,0,0,0,0,0,0,0,0,0,157.019,189.497,0.213993,0,0,0,0,0,0,0,0,0
203.129,66.0957,0.0864126,184.308,65.431,0.602128,175.866,53.7526,0.640296,177.157,74.5164,0.692941,200.521,85.6002,0.467453,194.687,75.8448,0.324187,173.9,107.667,0.54873,190.153,97.2841,0.64798,142.717,101.145,0.510847,132.338,95.326,0.456855,148.583,136.226,0.644614,116.762,184.968,0.652075,153.108,106.352,0.451848,171.311,123.905,0.635366,169.341,167.404,0.614584,201.834,64.1562,0.092171,0,0,0,198.589,55.6985,0.239054,0,0,0,182.348,173.917,0.264009,183.002,171.313,0.278292,164.175,173.892,0.437832,126.494,194.68,0.439584,121.305,194.69,0.419018,110.893,189.473,0.457115
194.686,4.39061,0.583357,218.073,8.28715,0.601986,230.414,1.78962,0.368631,0,0,0,0,0,0,207.669,12.8473,0.619953,181.701,34.2777,0.817034,153.125,45.9754,0.764754,258.994,46.6083,0.463513,267.418,40.1262,0.372607,258.988,96.6242,0.383492,262.239,138.843,0.294156,253.78,51.1501,0.446034,253.143,100.501,0.508185,259.642,142.741,0.534979,194.025,2.11602,0.0575808,195.34,2.10761,0.518651,0,0,0,200.557,2.11042,0.325563,242.087,147.934,0.337204,246.629,149.227,0.343834,264.171,147.936,0.446057,241.446,147.269,0.108995,242.759,145.978,0.0923959,268.084,144.678,0.184423
200.526,65.4708,0.350074,180.405,64.1332,0.6017,173.896,54.3797,0.689748,175.858,74.5494,0.545326,205.079,90.1216,0.315927,186.246,72.5913,0.359182,186.887,92.0782,0.451584,205.082,90.7604,0.224778,142.069,100.519,0.537161,129.092,95.9631,0.488392,147.273,135.588,0.596804,116.099,184.96,0.679913,153.758,105.713,0.486426,169.35,125.846,0.677124,168.711,168.066,0.606795,200.519,60.9073,0.394789,0,0,0,190.807,55.0565,0.58453,0,0,0,180.409,173.257,0.333972,183.63,170.008,0.355178,164.139,174.555,0.45449,126.497,194.045,0.517571,121.93,194.681,0.498123,110.243,189.468,0.550525
0,0,0,216.12,8.9489,0.557762,224.569,6.98262,0.349047,216.772,34.2897,0.214467,194.685,54.4029,0.320019,208.32,12.8525,0.565231,175.842,34.9177,0.699189,142.727,45.9525,0.711917,255.081,51.816,0.334967,261.578,47.9066,0.207996,252.504,103.766,0.150396,257.703,143.388,0.102176,252.484,55.0603,0.378401,251.848,107.658,0.413854,258.335,146.617,0.42632,0,0,0,193.392,2.10761,0.250878,0,0,0,196.639,2.10718,0.402088,242.751,148.59,0.186161,245.346,149.878,0.173867,262.864,149.23,0.346313,0,0,0,0,0,0,0,0,0
116.089,43.9932,0.355732,132.975,60.8977,0.74412,108.964,63.4921,0.677452,101.836,85.5726,0.574328,99.2087,101.833,0.531898,153.797,60.2307,0.719584,168.688,82.97,0.799121,169.333,103.756,0.828369,131.7,102.477,0.582523,113.499,104.411,0.537663,121.286,143.378,0.432524,121.956,184.944,0.195465,148.554,102.47,0.599863,149.233,131.684,0.346744,151.816,187.538,0.221881,112.21,42.0578,0.107673,118.695,39.4897,0.350181,0,0,0,134.947,44.6535,0.495038,0,0,0,0,0,0,0,0,0,120,192.098,0.0778994,121.291,191.439,0.0792127,0,0,0
146.625,43.9869,0.865441,136.224,60.8972,0.795514,114.814,62.8448,0.65714,103.115,85.5909,0.519134,101.161,103.763,0.316245,154.445,60.2519,0.807987,168.673,81.689,0.838712,169.37,101.825,0.879572,134.278,101.176,0.550292,118.054,100.518,0.495259,121.949,147.921,0.293643,0,0,0,149.223,101.82,0.59288,147.924,143.373,0.511775,149.877,187.545,0.119816,142.086,40.7669,0.832574,147.9,42.0555,0.3439,131.69,45.3146,0.861976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233.666,121.298,0.0566582,271.969,153.103,0.472,294.713,136.893,0.353313,259.627,155.075,0.215478,227.802,155.078,0.612555,249.89,166.755,0.361025,225.852,223.268,0.533867,193.392,186.899,0.657547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235.601,117.401,0.210232,0,0,0,247.283,125.2,0.521857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188.855,2.10795,0.135723,214.827,11.542,0.696964,229.754,6.32787,0.504517,0,0,0,0,0,0,199.882,18.0256,0.673217,169.371,39.4466,0.793581,142.728,48.573,0.68362,253.793,53.7494,0.399608,261.587,46.6108,0.302012,252.48,101.828,0.186259,258.326,143.389,0.0944397,249.24,58.9411,0.390098,251.188,106.355,0.474015,258.324,145.337,0.50739,0,0,0,189.47,2.116,0.104771,0,0,0,193.39,2.10619,0.475875,241.465,149.218,0.226819,244.688,150.531,0.211183,262.873,149.226,0.41077,0,0,0,0,0,0,0,0,0
0,0,0,137.517,58.3109,0.757174,113.504,57.6502,0.641282,101.842,86.2249,0.779804,98.5624,101.832,0.771162,158.974,58.945,0.695293,169.371,81.6859,0.837569,165.466,101.187,0.81955,132.983,105.066,0.609734,115.462,105.052,0.535674,118.702,143.382,0.600838,121.942,199.876,0.539642,148.607,105.711,0.606545,147.899,133.005,0.585163,151.827,190.148,0.463816,0,0,0,0,0,0,0,0,0,145.328,34.2845,0.0515777,142.735,194.032,0.0747412,144.033,194.042,0.0630885,151.812,195.326,0.222077,121.953,216.762,0.0723743,0,0,0,122.593,202.48,0.214917
0,0,0,142.733,63.4989,0.421876,116.752,59.6059,0.287747,107.018,87.5262,0.0517802,0,0,0,163.495,68.6837,0.543842,165.454,92.0753,0.731266,184.958,92.0638,0.822263,133.64,103.771,0.552651,116.741,102.466,0.509189,122.6,139.491,0.543007,127.123,199.881,0.490439,149.869,106.348,0.592398,151.162,134.944,0.443902,151.181,194.045,0.572895,0,0,0,0,0,0,0,0,0,153.119,53.7368,0.0545679,0,0,0,0,0,0,149.877,198.587,0.232175,122.592,214.165,0.0648112,0,0,0,129.749,201.183,0.195989
188.85,55.0423,0.224392,171.953,55.0735,0.604475,161.561,47.258,0.638452,150.533,74.5498,0.78598,183.005,90.773,0.689373,182.994,65.4445,0.433093,0,0,0,0,0,0,145.981,95.9853,0.509956,134.29,95.9587,0.492878,170.016,118.045,0.680004,123.887,155.058,0.596831,158.326,97.2632,0.441968,194.67,108.311,0.667312,168.715,133.658,0.0995244,188.823,51.1593,0.214187,190.788,53.1062,0.0871058,184.29,44.6542,0.256051,0,0,0,173.876,138.828,0.0618294,0,0,0,0,0,0,122.595,173.898,0.596812,118.698,170.658,0.531242,117.399,153.783,0.56101
188.191,57.0032,0.237362,170.659,56.3493,0.66792,161.565,49.187,0.693857,152.452,74.5431,0.793204,180.412,88.187,0.719974,181.695,66.1041,0.548672,0,0,0,0,0,0,147.284,95.9814,0.517851,134.947,95.9551,0.48548,170.668,118.708,0.668436,123.253,155.718,0.642592,159.619,97.261,0.450626,194.669,108.302,0.705937,164.173,137.527,0.110722,188.199,54.3811,0.30297,0,0,0,184.304,45.3307,0.524835,0,0,0,173.889,138.18,0.0562297,0,0,0,0,0,0,121.962,173.903,0.647026,117.416,171.302,0.575098,117.398,154.41,0.55193
0,0,0,60.9106,7.64437,0.726356,49.8696,10.8977,0.682719,47.8986,42.0645,0.724506,67.388,59.5896,0.817632,0,0,0,0,0,0,0,0,0,75.1688,61.55,0.414057,66.7543,64.8002,0.399738,70.6598,101.819,0.150885,0,0,0,81.6817,59.6007,0.393207,84.2774,96.6185,0.0806699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190.127,56.3533,0.265961,171.958,55.7063,0.643077,161.568,48.5429,0.656544,150.531,73.8899,0.76206,179.099,88.8135,0.661258,182.993,65.4539,0.488537,199.869,86.2193,0.0609935,0,0,0,147.281,95.9861,0.50902,134.94,95.3221,0.483401,172.6,117.419,0.659614,123.888,155.076,0.626508,160.26,97.2793,0.442532,194.667,108.303,0.684297,142.718,144.043,0.336382,189.503,53.11,0.268863,191.443,54.4163,0.112326,184.938,44.6824,0.45672,0,0,0,147.897,157.658,0.414219,147.922,154.431,0.390545,0,0,0,121.96,173.267,0.646417,117.418,170.025,0.592025,118.058,153.795,0.541568
0,0,0,138.842,56.9989,0.760507,117.41,55.0389,0.736923,89.4653,71.9366,0.747276,104.409,83.6324,0.705406,160.926,59.6088,0.713364,169.397,81.6868,0.828818,169.345,101.179,0.870702,136.22,102.473,0.591811,117.427,101.171,0.531626,117.403,143.394,0.471249,121.928,199.235,0.489974,151.181,105.696,0.601272,145.339,134.287,0.506118,147.926,189.499,0.599939,0,0,0,0,0,0,0,0,0,0,0,0,140.782,193.379,0.126523,0,0,0,147.914,194.683,0.318494,0,0,0,0,0,0,123.897,201.827,0.230359
