keypoint_1_x,keypoint_1_y,keypoint_1_z,keypoint_2_x,keypoint_2_y,keypoint_2_z,keypoint_3_x,keypoint_3_y,keypoint_3_z,keypoint_4_x,keypoint_4_y,keypoint_4_z,keypoint_5_x,keypoint_5_y,keypoint_5_z,keypoint_6_x,keypoint_6_y,keypoint_6_z,keypoint_7_x,keypoint_7_y,keypoint_7_z,keypoint_8_x,keypoint_8_y,keypoint_8_z,keypoint_9_x,keypoint_9_y,keypoint_9_z,keypoint_10_x,keypoint_10_y,keypoint_10_z,keypoint_11_x,keypoint_11_y,keypoint_11_z,keypoint_12_x,keypoint_12_y,keypoint_12_z,keypoint_13_x,keypoint_13_y,keypoint_13_z,keypoint_14_x,keypoint_14_y,keypoint_14_z,keypoint_15_x,keypoint_15_y,keypoint_15_z,keypoint_16_x,keypoint_16_y,keypoint_16_z,keypoint_17_x,keypoint_17_y,keypoint_17_z,keypoint_18_x,keypoint_18_y,keypoint_18_z,keypoint_19_x,keypoint_19_y,keypoint_19_z,keypoint_20_x,keypoint_20_y,keypoint_20_z,keypoint_21_x,keypoint_21_y,keypoint_21_z,keypoint_22_x,keypoint_22_y,keypoint_22_z,keypoint_23_x,keypoint_23_y,keypoint_23_z,keypoint_24_x,keypoint_24_y,keypoint_24_z,keypoint_25_x,keypoint_25_y,keypoint_25_z
786.369,79.8435,0.803616,597.934,127.027,0.55206,624.47,150.656,0.530824,842.281,268.27,0.512012,998.275,247.872,0.686747,571.451,103.526,0.296955,645.055,274.219,0.451941,765.67,247.813,0.353173,400.753,462.597,0.248939,397.868,483.204,0.291064,0,0,0,0,0,0,371.373,433.157,0.126715,0,0,0,0,0,0,783.375,56.4056,0.822025,0,0,0,715.636,59.3307,0.827823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1145.4,471.403,0.0911846,1171.93,380.213,0.182856,909.996,459.691,0.0590643,748.113,471.427,0.349274,0,0,0,0,0,0,0,0,0,912.91,680.382,0.116727,865.806,698.033,0.113823,653.885,595.022,0.304155,553.914,803.975,0.533118,962.918,677.462,0.155741,598.014,503.7,0.608574,509.653,721.574,0.298511,0,0,0,0,0,0,0,0,0,0,0,0,456.719,795.129,0.0722909,456.771,798.14,0.0900469,503.764,739.241,0.213511,0,0,0,0,0,0,571.411,833.427,0.295319
0,0,0,215.385,135.934,0.760276,106.499,174.133,0.668968,118.175,383.146,0.653353,144.746,444.921,0.416966,318.367,103.521,0.79004,385.976,268.279,0.800514,468.471,377.184,0.781565,309.571,503.774,0.307214,235.98,524.389,0.29714,230.069,762.813,0.0947437,0,0,0,383.141,486.157,0.308498,341.975,736.295,0.0646918,0,0,0,194.637,7.80949,0.554188,241.902,7.81149,0.437569,132.91,7.7861,0.659707,271.221,7.80209,0.31065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
880.661,318.484,0.901664,974.704,359.62,0.556934,907.004,389.04,0.456386,804.026,506.794,0.346361,821.628,386.102,0.365219,1042.41,312.517,0.66048,886.383,483.131,0.34956,821.632,386.151,0.562137,977.665,597.991,0.117844,921.719,592.107,0.109207,621.477,624.501,0.193885,542.028,868.739,0.0615482,1045.34,603.862,0.131629,618.61,633.284,0.230817,527.316,886.429,0.0673881,865.78,303.69,0.75241,895.285,291.891,0.887239,0,0,0,971.714,271.299,0.901618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
856.959,342.048,0.891249,977.628,362.558,0.364067,915.854,394.903,0.278356,874.632,483.219,0.0797663,836.423,412.585,0.139217,1027.71,312.438,0.62927,901.076,480.331,0.438398,854.016,409.589,0.268223,1001.22,595.024,0.0941022,936.475,571.498,0.0708855,621.57,621.575,0.113903,0,0,0,1048.27,609.75,0.121892,624.485,627.414,0.256421,530.325,880.514,0.116834,845.255,324.332,0.231184,860.096,318.37,0.901032,0,0,0,933.499,291.837,0.904119,0,0,0,0,0,0,545.01,901.06,0.0748747,0,0,0,0,0,0,0,0,0
80.0114,315.373,0.439706,80.1056,342.091,0.699012,56.4141,356.661,0.654458,59.362,412.478,0.433997,79.9031,444.932,0.125047,106.628,339.078,0.638757,130.065,383.071,0.152476,0,0,0,103.588,436.065,0.312556,82.9826,439.136,0.334189,0,0,0,0,0,0,126.919,433.04,0.272909,0,0,0,0,0,0,74.1027,309.597,0.41094,82.8366,306.562,0.383322,59.3743,315.274,0.428755,88.8359,309.458,0.210692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
842.228,321.264,0.777491,957.095,324.31,0.364024,933.505,341.919,0.16169,812.834,494.944,0.154977,815.805,391.96,0.0790265,965.878,300.744,0.61677,845.205,503.689,0.523554,815.743,380.161,0.737026,980.585,577.378,0.180661,924.691,577.41,0.0925274,571.494,633.309,0.0926502,0,0,0,1027.71,589.169,0.185177,574.418,639.221,0.4055,509.712,930.57,0.0728188,833.298,309.547,0.365359,854.049,294.794,0.873916,0,0,0,915.883,265.426,0.820773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1377.84,7.78169,0.251626,1483.88,103.446,0.588925,1504.54,62.3011,0.473588,1330.82,82.8879,0.816011,1189.46,79.9852,0.842854,1466.17,144.728,0.495821,1430.93,335.95,0.704555,1342.67,247.83,0.693231,1548.62,459.664,0.267227,1578.08,453.743,0.191804,1569.29,718.666,0.103077,1563.35,895.235,0.0656616,1525.08,462.602,0.297106,1451.51,698.049,0.128512,1445.62,942.346,0.0512877,0,0,0,1380.9,7.81319,0.160692,0,0,0,1419.11,7.79424,0.328584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1566.34,907.036,0.0631246
954.034,286.043,0.899973,1030.65,338.939,0.589987,983.607,385.965,0.45151,989.389,547.93,0.319758,927.552,603.844,0.129383,1071.81,271.316,0.690247,1030.68,462.669,0.603229,954.139,415.589,0.447359,1210.22,539.12,0.380345,1236.69,536.203,0.248891,1098.42,889.346,0.519715,1186.71,1074.88,0.0887456,1192.56,530.322,0.355413,983.594,783.406,0.684495,1068.96,1074.82,0.243016,933.563,277.165,0.830143,971.695,259.541,0.857076,0,0,0,1021.91,253.592,0.717011,0,0,0,0,0,0,1083.6,1074.88,0.0981398,0,0,0,0,0,0,0,0,0
1575.12,7.77834,0.15116,1701.64,106.534,0.701684,1778.23,106.443,0.646842,0,0,0,0,0,0,1616.4,109.393,0.636235,1586.92,339.019,0.812563,1445.55,280.071,0.770622,1669.33,483.188,0.312535,1725.21,471.433,0.278269,1686.99,736.282,0.0852048,0,0,0,1619.28,494.967,0.291465,1583.95,733.353,0.14127,1566.28,927.666,0.0837804,0,0,0,0,0,0,0,0,0,1628.11,7.80168,0.139414,0,0,0,0,0,0,1566.37,933.574,0.0607421,0,0,0,0,0,0,0,0,0
883.457,318.389,0.928554,980.581,353.711,0.511385,918.821,386.08,0.402825,809.829,515.597,0.263849,827.506,385.96,0.274167,1042.45,309.523,0.662109,883.529,480.238,0.227034,0,0,0,995.319,592.078,0.136539,927.613,586.204,0.108661,609.796,621.591,0.137184,0,0,0,1030.62,559.716,0.144366,615.639,630.358,0.372547,533.264,907.024,0.0877914,871.717,300.714,0.751271,901.105,291.86,0.916595,0,0,0,974.553,271.346,0.907726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.36,318.373,0.918679,977.705,356.615,0.449326,910.012,389.008,0.378848,804.048,506.696,0.195708,827.578,386.053,0.12105,1042.4,309.488,0.650891,889.346,483.167,0.2511,0,0,0,992.357,606.798,0.113077,927.604,595.036,0.0934143,606.85,630.378,0.11722,0,0,0,1048.34,624.469,0.132832,615.589,642.098,0.302334,527.369,898.206,0.096312,871.678,300.755,0.659073,895.283,291.91,0.90079,0,0,0,965.939,271.225,0.878425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224.134,23.9979,0.74888,221.13,129.952,0.812498,115.246,156.496,0.662972,85.8599,368.463,0.578414,80.002,489.077,0.0588879,318.469,100.612,0.767734,389.088,268.229,0.800359,471.438,374.344,0.784351,315.405,486.105,0.467317,241.877,503.754,0.400252,247.795,739.275,0.145286,0,0,0,388.928,474.37,0.434659,389.061,712.767,0.0846501,0,0,0,188.889,7.80558,0.604038,244.724,7.80926,0.534761,133.036,7.78029,0.648466,271.231,7.80492,0.402354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
880.476,318.286,0.911542,971.812,359.603,0.558601,904.079,389.07,0.465263,806.901,518.464,0.407025,815.895,388.927,0.449962,1042.38,315.333,0.666108,895.222,480.262,0.363472,821.648,386.156,0.516768,962.947,615.636,0.0861415,904.111,597.963,0.0852971,615.645,633.338,0.29113,533.222,889.365,0.0653549,0,0,0,0,0,0,0,0,0,865.809,297.736,0.700841,895.209,291.84,0.898589,0,0,0,968.875,271.277,0.89298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1145.44,456.672,0.568381,1233.63,553.846,0.352245,1189.66,742.196,0.205139,0,0,0,1065.92,374.315,0.635726,833.415,456.716,0.329649,718.562,439.084,0.43081,904.07,703.944,0.203841,962.925,748.093,0.153892,0,0,0,0,0,0,862.853,642.096,0.244717,733.334,462.625,0.632808,574.348,656.864,0.543824,0,0,0,0,0,0,1245.47,421.377,0.0810139,1154.26,330.169,0.129643,477.306,727.5,0.15264,480.232,733.333,0.161896,553.832,677.468,0.298869,0,0,0,0,0,0,0,0,0
883.38,318.371,0.908916,980.643,353.716,0.510963,918.817,386.083,0.400004,801.102,503.833,0.241068,824.596,388.965,0.178652,1042.41,309.582,0.668365,886.456,483.16,0.199039,0,0,0,1004.15,600.927,0.117135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,865.869,303.649,0.742005,895.21,291.807,0.884956,0,0,0,968.765,271.237,0.879831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
653.975,41.7476,0.779276,515.577,118.184,0.634873,471.411,127.123,0.626868,571.473,371.399,0.763804,780.407,388.889,0.772583,559.728,103.51,0.514463,609.793,280.126,0.763484,765.741,335.959,0.727395,459.713,497.914,0.312609,427.297,506.785,0.311505,477.269,656.854,0.14135,0,0,0,503.772,480.24,0.261766,0,0,0,0,0,0,650.964,6.33582,0.78778,0,0,0,583.234,7.79628,0.537401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1633.94,144.699,0.674312,1748.73,144.737,0.537366,0,0,0,0,0,0,1519.21,135.937,0.604142,1401.41,265.3,0.734033,1398.63,109.416,0.613417,1610.43,506.735,0.410601,1689.89,506.754,0.366736,1607.52,751.037,0.385069,1572.25,927.626,0.303972,1525.12,503.781,0.359463,1510.35,748.093,0.370985,1495.65,974.64,0.370461,0,0,0,0,0,0,0,0,0,1586.85,7.77856,0.171371,1433.85,980.631,0.0645869,1451.5,989.441,0.0680477,1507.44,992.375,0.230735,1575.14,951.095,0.0856085,1586.94,951.127,0.105348,1575.13,945.318,0.220574
1210.05,7.77996,0.597807,1386.76,109.432,0.55636,1354.45,100.538,0.405073,1307.24,224.193,0.504921,1145.4,280.137,0.671165,1419.11,126.985,0.584595,1442.69,362.631,0.726814,1239.61,403.77,0.678143,1442.65,524.38,0.276709,1401.47,521.454,0.210354,1304.29,830.511,0.141664,1304.32,1074.82,0.0881726,1472.18,527.359,0.339974,1445.59,777.504,0.389517,1448.59,983.544,0.177631,1204.27,7.82464,0.11117,1213.2,7.81752,0.283222,0,0,0,1307.36,7.80089,0.257596,0,0,0,0,0,0,1460.36,995.296,0.0840419,0,0,0,0,0,0,1307.26,1074.85,0.0554338
883.533,318.373,0.928906,989.425,347.848,0.456273,927.647,383.171,0.337883,830.505,483.244,0.188274,830.415,386.045,0.213465,1039.43,300.718,0.643734,889.344,480.271,0.116037,0,0,0,1001.25,595.021,0.138485,945.276,580.314,0.101138,609.783,633.269,0.0992117,0,0,0,1057.12,606.805,0.172974,615.64,639.199,0.225244,547.879,859.879,0.0565259,874.646,300.785,0.742401,901.108,291.932,0.927173,0,0,0,974.624,271.249,0.920387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
960.018,291.904,0.850304,1051.24,365.491,0.720277,992.337,409.591,0.541891,945.292,574.355,0.293062,806.971,580.324,0.658693,1116.06,321.299,0.604814,1151.32,436.017,0.694942,1001.24,480.188,0.717574,1115.95,648.019,0.171064,1060.09,633.312,0.134662,0,0,0,0,0,0,1163.1,653.889,0.22547,783.354,642.097,0.277669,827.548,921.697,0.384363,951.162,277.145,0.715146,977.697,268.337,0.909035,0,0,0,1045.32,277.152,0.875329,745.186,998.289,0.0998001,765.814,998.258,0.10133,854.1,930.604,0.258487,0,0,0,0,0,0,0,0,0
859.841,344.972,0.869898,977.655,362.483,0.353505,912.947,389.042,0.259267,815.783,512.606,0.105027,777.539,403.72,0.154777,1036.53,303.681,0.627843,886.448,480.207,0.182876,0,0,0,1007.08,603.866,0.0844649,927.614,583.26,0.0561049,618.584,627.454,0.111407,547.908,862.853,0.0540366,1048.32,627.421,0.101635,624.412,639.148,0.13521,530.282,877.563,0.0807433,854.01,332.99,0.096523,868.74,321.339,0.800744,0,0,0,942.318,291.886,0.880217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1145.44,324.253,0.798133,1201.35,409.685,0.370371,1136.6,427.28,0.1571,868.785,483.235,0.136214,718.649,439.132,0.627675,1257.31,385.942,0.651854,1218.99,412.527,0.210425,0,0,0,901.132,565.634,0.184387,886.429,524.419,0.115678,574.47,603.843,0.337205,530.382,842.28,0.474685,924.689,606.805,0.242147,527.262,530.196,0.611467,506.852,812.921,0.381215,1139.59,315.474,0.638817,1168.92,315.332,0.841915,0,0,0,1230.7,338.966,0.773919,436.05,874.637,0.13018,453.737,880.591,0.128717,544.965,845.216,0.136727,459.681,883.531,0.0782237,0,0,0,553.912,871.697,0.352511
951.117,274.301,0.871094,1039.4,365.506,0.74151,971.743,412.478,0.565401,921.753,550.888,0.18112,0,0,0,1098.4,315.508,0.706116,1165.93,424.325,0.639422,1012.99,480.147,0.562541,1095.38,583.267,0.159496,1024.76,642.105,0.124925,709.795,712.723,0.144918,0,0,0,1168.95,606.816,0.209178,968.833,592.103,0.240832,815.86,595.064,0.116032,936.508,268.325,0.761149,971.746,250.79,0.85289,0,0,0,1033.63,271.329,0.855091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.458,318.298,0.93756,983.532,350.714,0.372026,909.987,386.116,0.335662,806.878,521.481,0.334682,824.56,386.132,0.338024,1039.41,306.588,0.600811,874.619,483.274,0.397497,821.686,386.085,0.672618,995.32,595.007,0.145706,924.66,595.052,0.125349,606.818,630.371,0.184983,547.903,865.799,0.0535757,1051.25,603.856,0.216806,904.115,574.505,0.0628317,0,0,0,871.684,297.804,0.782363,901.168,291.811,0.919947,0,0,0,974.661,271.301,0.928744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
960.031,285.924,0.797895,1063.04,344.862,0.682837,995.313,391.96,0.558115,957.109,536.178,0.275597,786.218,574.533,0.543231,1139.49,291.92,0.721492,1189.52,412.589,0.771637,1015.88,433.095,0.6783,1115.97,595.027,0.206805,1065.96,603.857,0.177402,692.198,706.84,0.364959,883.458,933.48,0.585644,1166.07,595.047,0.245564,777.493,645.154,0.627908,962.977,933.505,0.483053,951.016,291.935,0.72063,974.835,262.467,0.887135,951.171,321.41,0.147891,1045.31,271.189,0.931644,777.511,1024.91,0.0686677,0,0,0,998.282,954.144,0.345597,777.5,1024.75,0.152828,0,0,0,907.127,957.057,0.232739
962.904,294.834,0.87929,1068.96,359.619,0.696059,1004.22,406.577,0.564428,945.287,524.43,0.43274,786.385,574.309,0.717041,1139.46,303.652,0.662195,1189.57,415.587,0.732465,1042.44,441.985,0.53955,1118.92,603.898,0.235307,1068.94,615.648,0.191234,695.029,715.682,0.470547,880.605,936.497,0.563051,1166.06,595.047,0.258282,783.36,642.1,0.520441,954.222,930.516,0.490897,951.015,294.877,0.841694,974.792,271.264,0.946782,951.068,335.934,0.15126,1045.29,274.306,0.887687,765.708,1027.73,0.0767234,0,0,0,995.311,954.189,0.348426,768.706,1039.42,0.257555,771.634,1030.66,0.234112,907.155,971.795,0.22594
880.623,318.446,0.92211,980.629,359.611,0.471319,915.877,389.113,0.402586,798.15,521.452,0.3664,815.811,388.974,0.566589,1042.38,312.439,0.65846,883.554,480.212,0.360034,0,0,0,974.726,630.351,0.0876871,924.699,595.043,0.075353,621.529,636.206,0.160009,0,0,0,1045.36,627.443,0.0993674,624.406,636.271,0.228857,524.43,880.488,0.0740801,868.738,303.645,0.687591,895.247,291.997,0.891806,0,0,0,971.761,271.354,0.889588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1071.94,291.87,0.944113,1118.95,365.544,0.437858,1054.17,383.147,0.223241,898.216,506.766,0.23899,712.815,412.489,0.721997,1169.05,347.832,0.641276,1030.64,383.048,0.14792,915.843,412.555,0.104811,895.241,615.636,0.132742,0,0,0,0,0,0,0,0,0,898.205,612.686,0.127345,503.694,692.101,0.704607,689.141,971.792,0.58701,1065.89,271.426,0.858503,1095.47,268.424,0.942436,0,0,0,1163.02,285.989,0.852615,597.94,1030.67,0.28222,621.482,1033.63,0.262949,721.645,992.354,0.402376,0,0,0,0,0,0,0,0,0
1048.34,247.775,0.901546,1101.27,336.061,0.260238,1045.39,380.162,0.184432,0,0,0,0,0,0,1130.69,288.887,0.505059,1048.26,424.362,0.431073,954.126,459.593,0.218917,1210.19,559.704,0.313376,1239.62,565.601,0.187855,821.697,768.79,0.546588,1039.45,868.766,0.0981552,1195.44,547.906,0.337691,918.784,780.421,0.637237,998.22,1074.82,0.178834,1021.8,244.913,0.896464,1065.85,227.229,0.845457,986.447,297.761,0.62558,1095.39,244.72,0.605085,0,0,0,0,0,0,1007.12,1074.87,0.0789784,0,0,0,0,0,0,1068.86,880.548,0.0520192
880.665,315.56,0.932385,974.705,356.622,0.532142,909.948,388.955,0.427587,812.843,506.695,0.230161,821.699,386.075,0.242556,1039.44,306.618,0.64327,889.362,480.303,0.226696,0,0,0,998.199,595.029,0.121988,927.64,589.131,0.103873,612.67,627.387,0.126962,550.929,862.872,0.0572735,1051.29,603.861,0.1453,609.777,630.399,0.291085,550.913,862.941,0.0793363,868.772,297.774,0.75838,898.19,291.78,0.895513,0,0,0,974.564,271.195,0.90532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
974.634,288.824,0.848662,1054.23,365.481,0.698076,998.171,409.669,0.499874,918.795,574.394,0.258212,806.882,580.278,0.700265,1121.84,318.313,0.666696,1160.07,433.233,0.713654,1004.17,477.301,0.673421,1116,645.069,0.123713,1057.13,636.239,0.105255,0,0,0,0,0,0,1168.99,662.713,0.155304,771.669,624.401,0.439817,827.56,924.671,0.409463,957.063,274.166,0.808299,992.408,265.31,0.847938,0,0,0,1048.46,277.237,0.83673,742.162,998.17,0.137024,762.786,998.161,0.139187,856.978,933.551,0.275758,0,0,0,0,0,0,0,0,0
880.666,318.482,0.886837,977.741,356.664,0.422485,909.957,389.032,0.347349,812.779,512.595,0.222068,821.656,389.014,0.217538,1042.38,306.577,0.662829,883.496,483.209,0.397767,818.718,388.886,0.702062,995.317,606.805,0.10375,927.634,592.11,0.0855312,615.661,630.394,0.252767,545.019,868.79,0.0705353,1051.22,627.4,0.121168,609.733,642.095,0.196196,0,0,0,865.849,306.649,0.671739,892.272,291.89,0.883149,0,0,0,962.998,271.221,0.888256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
780.431,103.567,0.836505,615.639,168.253,0.540239,642.148,180.007,0.507313,812.866,380.159,0.821828,930.693,450.81,0.719234,589.179,150.64,0.395076,668.673,377.193,0.813291,789.384,483.214,0.848686,406.656,503.809,0.227038,389.044,515.565,0.265259,389.03,739.242,0.0863567,0,0,0,453.73,500.842,0.148222,0,0,0,0,0,0,780.454,76.9966,0.830036,0,0,0,709.859,56.3795,0.843266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
962.96,277.244,0.826142,1042.35,365.418,0.772071,968.816,409.631,0.63495,910.048,547.908,0.412312,801.11,580.29,0.596085,1112.94,318.344,0.697714,1163.07,418.502,0.687588,1007.07,480.29,0.556546,1098.31,600.929,0.165185,1036.51,633.307,0.131688,709.81,715.658,0.175385,827.57,924.686,0.193193,0,0,0,0,0,0,0,0,0,951.111,271.289,0.876116,977.809,253.655,0.849333,0,0,0,1045.35,271.359,0.871975,0,0,0,0,0,0,0,0,0,742.207,977.659,0.0641843,0,0,0,883.432,965.848,0.101094
247.693,7.77885,0.822551,194.731,135.898,0.750946,82.9053,177.158,0.616134,0,0,0,0,0,0,306.637,97.5636,0.696301,400.735,221.204,0.753985,515.596,321.265,0.801793,300.71,486.176,0.27978,235.951,506.765,0.243977,262.402,774.57,0.056779,0,0,0,374.32,477.319,0.259627,0,0,0,0,0,0,221.305,7.82815,0.249253,262.501,7.81618,0.309476,126.953,7.78142,0.735392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.384,321.343,0.90585,974.663,365.394,0.429581,904.043,394.915,0.396867,803.989,506.74,0.260809,821.674,388.938,0.200043,1042.4,309.51,0.649408,886.504,483.133,0.234305,0,0,0,986.505,621.536,0.120535,927.588,606.824,0.105954,612.663,627.408,0.183833,0,0,0,1048.33,639.181,0.144119,615.592,630.397,0.331733,533.212,889.382,0.0959525,871.651,306.603,0.732157,901.034,291.995,0.913523,0,0,0,971.778,271.334,0.911056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138.847,56.36,0.772639,203.668,156.498,0.742944,79.8883,177.177,0.649244,7.78007,341.921,0.41998,35.8731,450.844,0.292947,341.988,135.855,0.672243,444.934,306.62,0.703248,456.613,386.189,0.867833,262.415,530.308,0.410574,174.187,533.253,0.363233,115.275,724.531,0.0835761,0,0,0,342.006,530.317,0.369747,256.565,803.997,0.0985924,0,0,0,109.404,32.8307,0.833587,0,0,0,91.703,41.6637,0.345472,227.21,7.79414,0.675973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
877.615,324.283,0.833374,995.337,347.811,0.323883,918.776,386.086,0.275369,801.071,506.775,0.171232,815.742,386.145,0.172168,1039.5,309.543,0.630466,801.116,524.422,0.288076,0,0,0,998.27,589.156,0.105372,930.573,583.256,0.079465,612.682,633.282,0.176989,0,0,0,1048.32,615.631,0.108298,609.783,639.146,0.232992,0,0,0,862.846,315.317,0.646313,886.456,294.965,0.884621,0,0,0,959.969,271.391,0.87496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.407,318.507,0.915873,995.268,344.903,0.458612,930.531,383.079,0.34923,809.905,512.642,0.227609,821.662,389.033,0.259076,1042.38,309.481,0.654372,883.442,483.087,0.359177,0,0,0,998.234,595.05,0.135912,930.574,592.073,0.114893,618.56,627.439,0.157577,0,0,0,1051.22,603.883,0.159068,621.554,636.223,0.231226,524.369,892.325,0.0569101,874.572,306.554,0.675337,895.302,292.017,0.891167,0,0,0,968.851,271.262,0.888458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.476,318.368,0.950476,980.65,350.787,0.476561,918.82,386.025,0.385756,809.819,509.718,0.293794,824.636,388.924,0.269631,1042.4,303.692,0.648742,880.512,480.339,0.362385,824.65,386.087,0.71766,998.274,600.953,0.12532,930.561,595.049,0.106843,615.632,627.444,0.168312,544.965,868.789,0.0638473,1051.21,621.519,0.146155,615.629,630.407,0.213085,530.306,880.52,0.0655615,871.719,300.766,0.789954,901.159,291.91,0.925203,0,0,0,974.593,271.252,0.91449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.542,315.533,0.930247,974.728,356.643,0.583961,907.07,388.985,0.476112,806.966,521.427,0.299361,824.563,386.069,0.258859,1042.39,312.44,0.671948,883.557,480.125,0.435259,824.601,386.047,0.590199,989.434,595.039,0.100227,921.746,583.267,0.0984586,612.665,624.545,0.180198,550.847,862.874,0.0906422,1042.41,600.926,0.117423,606.828,630.392,0.229172,550.922,859.977,0.0762935,871.673,300.743,0.765849,901.103,291.77,0.909248,0,0,0,974.581,271.308,0.896247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.498,318.37,0.91761,983.542,356.59,0.407683,912.922,389.099,0.333548,803.968,512.647,0.276984,821.648,386.078,0.333668,1039.49,300.78,0.632909,889.352,480.304,0.33653,821.649,386.135,0.586101,995.284,612.7,0.133578,927.628,598.01,0.113421,603.894,627.457,0.166223,0,0,0,1051.23,633.292,0.165911,606.797,633.27,0.275315,533.265,883.493,0.0545348,877.495,300.688,0.688291,901.118,291.952,0.917673,0,0,0,974.629,271.275,0.910675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.367,318.463,0.888829,977.727,362.495,0.443494,912.902,391.909,0.341265,809.862,506.781,0.271044,821.643,383.146,0.349471,1042.32,309.541,0.635308,886.384,483.13,0.205948,0,0,0,983.56,627.412,0.102593,924.664,600.936,0.0947256,609.766,639.143,0.126652,0,0,0,1048.29,639.18,0.123644,609.752,645.108,0.206181,544.962,880.538,0.0619038,871.701,300.677,0.625746,901.093,291.876,0.895172,0,0,0,974.571,271.39,0.885275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.495,318.3,0.936384,974.785,359.561,0.472455,907.068,391.911,0.39442,801.046,512.67,0.323003,824.583,386.008,0.29612,1042.33,306.569,0.657022,883.536,480.214,0.286723,0,0,0,995.315,595.031,0.0978885,924.681,589.15,0.0926296,612.714,639.205,0.142495,0,0,0,1048.26,606.81,0.122366,606.818,645.007,0.272371,527.299,901.118,0.0880147,871.679,300.684,0.787592,901.128,291.874,0.912158,0,0,0,971.715,268.474,0.884175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
777.534,112.397,0.791667,618.583,168.211,0.536271,645.107,177.177,0.565938,815.752,386.107,0.839752,939.44,462.629,0.68877,592.112,153.494,0.400935,668.668,380.115,0.817939,789.33,483.132,0.87134,406.688,509.715,0.208669,391.977,521.476,0.246137,0,0,0,0,0,0,456.668,506.754,0.137487,0,0,0,0,0,0,780.459,82.9844,0.860294,0,0,0,712.823,59.2765,0.877383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.366,318.335,0.911231,983.542,353.65,0.519436,921.711,386.08,0.40369,804.026,503.759,0.243961,821.708,388.969,0.196593,1042.42,309.54,0.674937,883.578,483.173,0.247105,0,0,0,1010.05,600.926,0.143205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,865.88,300.787,0.749115,895.232,291.821,0.885271,0,0,0,968.791,271.245,0.87888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
874.573,324.212,0.826373,954.189,365.488,0.63919,883.593,406.66,0.607328,798.112,527.342,0.676307,812.726,394.925,0.585232,1036.49,312.473,0.656532,892.303,480.366,0.695664,812.8,392.034,0.612454,995.283,606.827,0.138551,930.6,597.995,0.120007,0,0,0,0,0,0,1048.32,618.578,0.167886,0,0,0,0,0,0,859.919,312.394,0.814204,883.524,294.816,0.936575,0,0,0,957.069,274.246,0.868227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
